"name","valueType","entityType","mimeType","unit","occurrenceGroup","repeatable","categories","script","label:en","label:fr"
"Admin.Action.actionType","text","Participant",,,"Action","true","COMMENT;COMPLETE;EXECUTE;INTERRUPT;START;STOP;SKIP",,,
"Admin.Action.fromState","text","Participant",,,"Action","true","Waiting;Ready;Skipped;Contraindicated;InProgress;Interrupted;Completed;NotApplicable",,,
"Admin.StageInstance.user","text","Participant",,,"StageInstance","true","",,,
"Admin.Action.eventReason","text","Participant",,,"Action","true","",,,
"Admin.ApplicationConfiguration.siteName","text","Participant",,,,"false","",,,
"Admin.Action.dateTime","datetime","Participant",,,"Action","true","",,,
"Admin.StageInstance.stage","text","Participant",,,"StageInstance","true","",,,
"Admin.Action.toState","text","Participant",,,"Action","true","Waiting;Ready;Skipped;Contraindicated;InProgress;Interrupted;Completed;NotApplicable",,,
"Admin.StageInstance.interruptionCount","integer","Participant",,,"StageInstance","true","",,,
"Admin.Action.stage","text","Participant",,,"Action","true","",,,
"Admin.Participant.gender","text","Participant",,,,"false","FEMALE;MALE",,,
"Admin.StageInstance.last","boolean","Participant",,,"StageInstance","true","",,,
"Admin.StageInstance.startTime","datetime","Participant",,,"StageInstance","true","",,,
"Admin.Participant.appointmentDate","datetime","Participant",,,,"false","",,,
"Admin.Interview.status","text","Participant",,,,"false","IN_PROGRESS;CLOSED;CANCELLED;COMPLETED",,,
"Admin.Interview.exportLog.captureEndDate","datetime","Participant",,,"exportLog","true","",,,
"Admin.ApplicationConfiguration.studyName","text","Participant",,,,"false","",,,
"Admin.Interview.duration","integer","Participant",,,,"false","",,,
"Admin.Participant.siteNo","text","Participant",,,,"false","",,,
"Admin.Participant.birthYear","integer","Participant",,,,"false","","$('Admin.Participant.birthDate').year()",,
"Admin.StageInstance.duration","integer","Participant",,,"StageInstance","true","",,,
"Admin.Interview.exportLog.destination","text","Participant",,,"exportLog","true","",,,
"Admin.onyxVersion","text","Participant",,,,"false","",,,
"Admin.Interview.startDate","datetime","Participant",,,,"false","",,,
"Admin.Interview.exportLog.exportDate","datetime","Participant",,,"exportLog","true","",,,
"Admin.Interview.endDate","datetime","Participant",,,,"false","",,,
"Admin.Interview.exportLog.type","text","Participant",,,"exportLog","true","",,,
"Admin.Action.user","text","Participant",,,"Action","true","",,,
"Admin.Interview.exportLog.captureStartDate","datetime","Participant",,,"exportLog","true","",,,
"Admin.StageInstance.lastState","text","Participant",,,"StageInstance","true","Waiting;Ready;Skipped;Contraindicated;InProgress;Interrupted;Completed;NotApplicable",,,
"Admin.ApplicationConfiguration.siteCode","text","Participant",,,,"false","",,,
"Admin.StageInstance.lastTime","datetime","Participant",,,"StageInstance","true","",,,
"Admin.Action.comment","text","Participant",,,"Action","true","",,,
"Admin.Participant.PostalCodePrefix","text","Participant",,,,"false","","
        $('Admin.Participant.Postal Code').replace(/^\s*([a-zA-Z]\d[a-zA-Z]).*$/, '$1')
      ","Postal Code Prefix","Préfixe du code postal"
