"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","ADOPTED","text","Participant",,,"0",,"All respondents","Indicator of whether participant is adopted","Family Characteristics","0","Were you adopted?","$('ADOPTED')","N","Direct","$('CURRENT_AGE')","Categorical","NC",,,,,
"Baseline Questionnaire","ADOPTED_KIDS","text","Participant",,,"0",,"SEX=male","Indicator of whether participant has any adopted children","Men's Health",,"Do you have any adopted children?","$('ADOPTED_KIDS')","N","Direct",,"Categorical","NC","$('SEX').any('MALE')",,,,
"Baseline Questionnaire","ADULT_HOME_ETS","integer","Participant",,"years","0",,"All respondents","Indicator of the number of years participant lived with a smoker as an adult","Environmental Tobacco Smoke","0","As an adult, from age 18 years to now, how many years did you live with a person who smoked cigarettes, cigars or pipes inside your home?","$('ADULT_HOME_ETS')","N","Direct","62","Categorical","NC",,"2","[0-62]","[0-62]",
"Baseline Questionnaire","ADULT_HOME_ETS_Ca","text","Participant",,,"0",,"All respondents","Indicator of the number of years participant lived with a smoker as an adult","Environmental Tobacco Smoke","0","As an adult, from age 18 years to now, how many years did you live with a person who smoked cigarettes, cigars or pipes inside your home?","$('ADULT_HOME_ETS_Ca')","N","Direct","62","Categorical",,,,"[0-62]",,
"Baseline Questionnaire","ADULTS_HOME","integer","Participant",,,"0",,"All respondents","Indicator of the number of adults living in participant's home at present time","Household Income","1","How many adults (age 18 or older) including yourself are currently living in your household?","$('ADULTS_HOME')","N","Direct","8","Continuous","NC",,"2",,"[1-8]",
"Baseline Questionnaire","ADULTS_HOME_Ca","text","Participant",,,"0",,"All respondents","Indicator of the number of adults living in participant's home at present time","Household Income",,"How many adults (age 18 or older) including yourself are currently living in your household?","$('ADULTS_HOME_Ca')","N","Direct",,"Categorical",,,,,,
"Baseline Questionnaire","AGE_EDU_COMPLETED","integer","Participant",,"Years","0",,"HIGHEST_EDU = 1 or more","Indicator of the age participant finished their education","Education","12","What was your age when you completed this level of education?","$('AGE_EDU_COMPLETED')","N","Direct","$('CURRENT_AGE')","Continuous","NC",,"2","Age<= Current age","[12-80]",
"Baseline Questionnaire","AGE_EDU_COMPLETED_Ca","text","Participant",,,"0",,"HIGHEST_EDU = 1 or more","Indicator of the age participant finished their education","Education","0","What was your age when you completed this level of education?","$('AGE_EDU_COMPLETED_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,,,"Age<= Current age",,
"Baseline Questionnaire","AGE_IMMIGRATION","integer","Participant",,"Years","0",,"COUNTRY_BIRTH does not equal Canada","Age of participant at time of immigration to Canada","Ethnic Background","1","How old were you when you first came to Canada to live?","$('AGE_IMMIGRATION')","N","Direct","$('CURRENT_AGE')","Continuous","NC",,"2","Age<= Current age","[1-76]","Low"
"Baseline Questionnaire","AGE_IMMIGRATION_Ca","text","Participant",,,"0",,"COUNTRY_BIRTH does not equal Canada","Age of participant at time of immigration to Canada","Ethnic Background","0","How old were you when you first came to Canada to live?","$('AGE_IMMIGRATION_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,,,"Age<= Current age",,
"Baseline Questionnaire","AGE_START_LIVING","integer","Participant",,"Years","0",,"All respondents","Age of participant when they started living in current residence","Residence","0","How old were you when you started living in the dwelling where you live now?","$('AGE_START_LIVING')","N","Direct","$('CURRENT_AGE')","Continuous","NC",,"2","Age<= Current age","[0-80]",
"Baseline Questionnaire","AGE_START_LIVING_Ca","text","Participant",,,"0",,"All respondents","Age of participant when they started living in current residence","Residence",,"How old were you when you started living in the dwelling where you live now?","$('AGE_START_LIVING_Ca')","N","Direct",,"Categorical",,,,"Age<= Current age",,
"Baseline Questionnaire","ALCOHOL_DAYS","text","Participant",,,"0",,"ALCOHOL_EVER=yes","Indicator of days when alcohol is most typically consumed","Alcohol",,"During a typical week, do you drink mostly on weekend (or non-working) days?","$('ALCOHOL_DAYS')","N","Direct",,"Categorical","NC","$('ALCOHOL_EVER').any('YES')",,,,
"Baseline Questionnaire","ALCOHOL_EVER","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever consumed alcohol","Alcohol",,"Have you ever consumed alcohol?","$('ALCOHOL_EVER')","N","Direct",,"Categorical","NC",,"2",,,
